,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
932,50810E_3,0.611508836,0.931128228,0.386225646,2.721975532,4.757589488,0.210149524,0.175623018,2.953239692,0.239963752,1.6650657,0.750521069,0.324875396,0.337834164,0.27349343,0.908926144,0.75668328,1.839510648,2.084549162,0.427820571,0.79275034,0.439691889,0.34580879,0.163389216,1.864521976,3.720797463,1.482193022,0.256184866,0.32415043,0.870140462,0.157680109,0.54816493,2.70720435,0.365564114,0.435070231,0.317625736,0.750702311,0.593112823,0.376619846,0.620027186,0.373176257,0.272043498,0.462165836,0.21087449,0.246214185,1.079365944,0.17512801,2.249591459,0.359897592,0.675236954,1.857173984,0.332062316,0.162490467,0.207484475,0.108998802,0.163470966,0.149743981,0.253295566,0.116951738,0.215437411,0.131332389,0.466989868,0.307168537,1.60442314,2.295620438,0.1469659,1.238533609,0.913988452,0.213095108,0.135526746,0.135363329,0.108998802,0.114772851,0.568852816,0.174528816,0.145222791,0.1681011,1.719904129,Ts65Dn,Saline,C/S
984,3426_10,0.382181818,0.586545455,0.318545455,2.072,3.073636364,0.259636364,0.202727273,3.006363636,0.223454545,1.248727273,0.442727273,0.354545455,0.324181818,0.310363636,0.761818182,0.657636364,1.274,1.499090909,0.510545455,0.635636364,0.352363636,0.350727273,0.210727273,1.041636364,2.137454545,1.179818182,0.254,0.292909091,0.685272727,0.188,0.416909091,1.926545455,0.586545455,0.443454545,0.399090909,0.679090909,0.607818182,0.351818182,0.544,0.364545455,0.355818182,0.438909091,0.489818182,0.184061815,0.950640065,0.187406297,2.496367201,0.310575481,0.539614808,1.077384385,0.23988006,0.177257525,0.188444239,0.116134241,0.153038865,0.192365356,0.277476646,0.127782263,0.193057317,0.110252566,0.474109099,0.308614923,1.504094107,2.107138738,0.153154192,1.195479183,0.948794833,0.211278976,0.166416792,0.133663937,0.116134241,0.11463499,0.422788606,0.148425787,0.163648945,0.191212086,1.433514012,Ts65Dn,Saline,S/C
118,3507_14,0.351673284,0.475609756,0.295235394,2.034032898,2.969937606,0.269427113,0.192002269,1.756664776,0.237663074,1.191718661,0.488939308,0.348837209,0.281905842,0.277935337,0.779353375,0.551616563,1.355360182,0.902722632,0.386273398,0.562677255,0.32387975,0.401588202,0.187180942,0.864152014,2.117697107,1.001985252,0.275666478,0.283040272,0.6174135,0.183494044,0.406409529,1.711003971,0.341179807,0.477311401,0.480431083,0.78445831,0.615428247,0.328984685,0.610323313,0.380601248,0.321043676,0.429381736,0.219795803,0.145164674,0.882735473,0.160478288,1.004824837,0.306901615,0.471365639,0.89322425,0.093350115,0.153765471,0.129431508,0.109712608,0.156912104,0.177889658,0.168239983,0.134466121,0.300398574,0.142437592,0.5823369,0.322844556,1.521711768,2.17075729,0.193832599,1.278162366,0.819173484,0.279001468,0.232431299,,0.109712608,0.17872876,0.505139501,,,0.309838473,1.405496119,Control,Memantine,C/S
487,3481_8,0.262642741,0.440275512,0.293456589,2.478883451,3.9177089,0.224941091,0.178720319,2.905927134,0.21279681,1.08845387,0.302882001,0.308319739,0.268624252,0.263367772,0.861156426,0.793003444,1.702918253,1.124705456,0.37302882,0.711981149,0.251948523,0.366684792,0.178901577,1.093529092,2.283124887,0.992749683,0.231103861,0.25829255,0.680442269,0.160594526,0.349465289,2.301975711,1.037157876,0.475258293,0.425049846,0.754939279,0.561355809,0.338952329,0.54468008,0.272249411,0.287475077,0.350009063,0.345115099,0.181040383,1.007757244,0.144421629,1.152635181,0.295459731,0.289984029,1.235797399,0.122062514,0.162445813,0.182637463,0.13449692,0.168720055,0.202600958,0.17168606,0.11510381,0.300479124,0.171800137,0.597421857,0.295687885,1.686744239,2.61749943,0.173054985,1.291467032,0.79945243,0.252338581,0.181610769,,0.13449692,0.128108601,0.480949122,0.15662788,0.218115446,,1.175906913,Control,Saline,S/C
19,311_5,0.591572123,0.678768233,0.312479741,2.164181524,4.313938412,0.195786062,0.161102107,1.975688817,0.16191248,1.768719611,0.838573744,0.306320908,0.323824959,0.230145867,0.768557536,0.613614263,1.469692058,1.333063209,0.388006483,0.672447326,0.487682334,0.338897893,0.158184765,1.070340357,2.944894652,1.179578606,0.229659643,0.239222042,0.634035656,0.150567261,0.364343598,2.00713128,0.327066451,0.44165316,0.349918963,0.764829822,0.605024311,0.409562399,0.544570502,0.4273906,0.337439222,0.435008104,0.204862237,0.168971587,0.85944179,0.193864722,0.97837566,0.280445897,0.353029922,1.092615875,0.100159249,0.205263599,0.182549661,0.100578325,0.12672869,0.160841505,0.178610343,0.14231833,0.236191434,0.126812505,0.364428799,0.22864806,1.102087,1.65702791,0.144162266,1.020870003,0.685692733,0.188165284,0.169139217,0.16377504,0.100578325,,0.42502724,0.126896321,0.17299472,0.16997737,1.272986338,Control,Memantine,C/S
505,3488_11,0.255122143,0.398542159,0.26891253,2.069542947,2.712765957,0.18498818,0.159180457,2.552206462,0.18144208,1.391449961,0.303979511,0.246650906,0.247635934,0.226162333,0.760441292,0.676122931,1.439322301,0.92001576,0.357565012,0.69464145,0.234436564,0.347714736,0.148542159,1.046493302,1.6964145,0.822695035,0.201733649,0.215524035,0.516154452,0.145390071,0.330575256,1.807722616,0.932624113,0.466903073,0.52462569,0.672576832,0.538416076,0.353624901,0.545114263,0.270685579,0.290583136,0.37608353,0.384357762,0.158022483,0.817450179,0.136816556,1.001149719,0.24220746,0.274527338,0.894609096,0.11369443,0.145375575,0.15444558,0.129535003,0.162876852,0.174629535,0.184466019,0.110245273,0.234031681,0.111267246,0.59925907,0.277082269,1.318472151,2.196601942,0.179356157,1.113949923,0.719979561,0.248594788,0.15853347,0.143203883,0.129535003,0.161599387,0.384133878,0.143842616,0.208354624,0.201456311,0.943025038,Control,Saline,S/C
402,50810A_13,0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.751357876,0.705491853,1.435274593,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.862579763,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.142092069,0.119530538,0.277347311,0.167730173,0.471171376,0.265838651,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S
462,3423_13,0.267412935,0.440547264,0.315920398,2.490049751,3.710199005,0.274875622,0.219154229,3.341044776,0.238557214,1.350746269,0.315671642,0.342039801,0.287562189,0.302238806,0.838557214,0.784079602,1.703731343,1.217412935,0.42960199,0.80721393,0.30199005,0.44079602,0.1960199,1.111442786,2.365920398,1.073631841,0.259701493,0.294527363,0.766915423,0.211442786,0.325621891,2.119402985,0.859701493,0.464427861,0.401741294,0.77238806,0.605721393,0.368656716,0.589800995,0.282338308,0.294776119,0.375870647,0.31318408,0.170504572,0.882831019,0.157466983,1.407551642,0.279546224,0.259735862,1.294277006,0.054012868,0.144090755,0.166779546,0.131053166,0.159837453,0.192854724,0.168134101,0.102268879,0.204368439,0.123941754,0.562986793,0.296308838,1.658990857,2.513714866,0.184050119,1.369454792,0.849983068,0.21926854,0.155943109,0.156959025,0.131053166,0.115645107,0.513884186,0.141550965,0.18371148,0.239925499,1.417710803,Control,Saline,S/C
670,3522_11,0.555489614,0.713155292,0.317111771,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.599406528,1.443521266,2.259545005,0.531948566,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.704846686,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.581998022,0.328585559,0.51256182,0.359248269,0.337487636,0.418991098,0.610089021,0.162735555,0.644327967,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.168601023,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,Ts65Dn,Memantine,C/S
12,309_13,0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.508687461,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.461168097,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.690391459,0.528155746,0.353150513,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.589502762,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,,0.097651934,0.126933702,0.440331492,0.168370166,0.236878453,0.214088398,1.426933702,Control,Memantine,C/S
658,3505_14,0.599744944,0.805064675,0.321734378,2.179449809,3.793769357,0.238841319,0.184915285,2.230643104,0.210967389,1.642740026,0.76753507,0.286390964,0.328110767,0.280743305,0.745126617,0.468391328,1.38914192,1.794498087,0.511568592,0.586627801,0.589907087,0.370012753,0.19457096,0.98214611,2.398068865,1.477500455,0.25396247,0.271451995,0.725450902,0.179631991,0.384222991,2.137730005,0.304244853,0.364729459,0.294224813,0.689925305,0.575879031,0.324102751,0.494443432,0.33977045,0.278921479,0.369648388,0.342503188,0.164661081,0.919573496,0.198476771,1.959634425,0.313175933,0.404722011,0.905255141,0.075552171,0.162680883,0.172124905,0.101447068,0.141355674,0.16770754,0.18126428,0.112718964,0.187204874,0.110129474,0.434577304,0.264737243,1.366793602,2.064280274,0.130540746,1.155521706,0.957958873,0.179131759,0.148362529,0.136785986,0.101447068,0.106930693,0.41721249,0.113632902,0.162376238,0.19634425,1.832140137,Ts65Dn,Memantine,C/S
95,3499_6,0.357393768,0.550141643,0.306515581,2.428668555,3.843512748,0.20101983,0.154334278,3.597620397,0.194107649,1.188895184,0.460963173,0.287025496,0.356260623,0.225495751,0.869575071,0.622096317,1.512974504,2.145155807,0.474334278,0.612464589,0.295864023,0.303116147,0.142889518,1.289518414,2.599773371,1.262096317,0.23082153,0.229688385,0.686458924,0.143002833,0.383229462,2.296430595,0.292351275,0.427988669,0.354447592,0.668215297,0.508895184,0.333824363,0.511614731,0.336203966,0.251444759,0.348215297,0.377563739,0.188050081,0.995723317,0.149931821,2.418866989,0.283562663,0.586959217,1.126379075,0.306309657,0.141936284,0.167720342,0.111131771,0.157059626,0.186190653,0.200012396,0.110449981,0.252510227,0.132391224,0.519152101,0.325709681,1.539729763,2.237944713,0.129788025,1.036506756,0.907710425,0.222387505,0.139147143,0.098239742,0.111131771,0.114664683,0.435539854,0.166356762,0.138527334,0.151171439,1.593467212,Control,Memantine,C/S
380,3497_6,0.610415394,0.852015883,0.385155773,2.951893708,6.465180208,0.21212584,0.181124007,2.795204643,0.209224191,1.973579719,0.950061087,0.346670739,0.335064142,0.265729994,1.118509469,0.816432498,2.163408674,1.709835064,0.440592547,0.933567502,0.519700672,0.421655467,0.184178375,1.826511912,3.916157605,1.569639585,0.263133781,0.28313989,0.812309102,0.159285278,0.442883323,2.902107514,0.342089188,0.49618204,0.381032376,0.879047037,0.635308491,0.515271839,0.663714111,0.546579108,0.393402566,0.536499695,0.221136225,0.230439807,1.046767725,0.166949901,0.680375229,0.277411461,0.446060771,1.207259874,0.085106383,0.170756577,0.183876011,0.107402624,0.14261437,0.164026919,0.19951057,0.13071851,0.242607573,0.136632452,0.400584597,0.247773775,1.599891238,1.882264972,0.146760927,1.007545374,0.735232139,0.198286996,0.123988852,0.117463123,0.107402624,0.130174699,0.401740194,0.102508327,0.155665828,0.134933043,1.42505608,Control,Saline,C/S
914,50810B_15,0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.702064897,0.473791695,1.196278648,1.0773769,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.820058997,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.388245972,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.898083398,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.066692567,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.192437192,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.204480704,0.137399637,0.121989122,0.105542606,0.146464646,0.356772857,0.142838643,0.180523181,0.162393162,1.173659674,Ts65Dn,Saline,C/S
972,3425_13,0.235262206,0.411392405,0.203435805,1.484990958,1.944122966,0.165461121,0.135985533,1.706690778,0.157142857,0.782820976,0.281555154,0.215009042,0.211754069,0.196383363,0.552260398,0.409764919,0.881735986,0.891139241,0.360759494,0.476491863,0.210307414,0.236347197,0.143761302,0.699095841,1.264918626,0.744665461,0.16238698,0.210126582,0.384448463,0.122603978,0.299095841,1.179566004,0.397649186,0.409222423,0.428028933,0.569620253,0.456057866,0.305244123,0.446292948,0.286256781,0.284810127,0.361121157,0.5,0.16068107,0.767062527,0.151953069,2.07926742,0.235799113,0.49420518,0.829589355,0.230791243,0.169838317,0.178137073,0.108456145,0.144369724,0.169838317,0.250107311,0.121476606,0.181141794,0.115324081,0.535555874,0.314780369,1.473458292,1.881671198,0.169409071,1.080984404,0.87251395,0.224495636,0.193017599,0.132207755,0.108456145,0.12605523,0.319215911,0.198454715,0.195879239,0.212190585,1.006295607,Ts65Dn,Saline,S/C
384,3497_10,0.510466989,0.676098459,0.352426961,2.576029446,4.481251438,0.240395675,0.187715666,2.261329653,0.187025535,1.927766276,0.732919255,0.313549574,0.319990798,0.251207729,0.962272832,0.647803083,1.726017943,1.554635381,0.445364619,0.706234184,0.40510697,0.411548194,0.184495054,1.258569128,2.903151599,1.266160571,0.246836899,0.280883368,0.625488843,0.198067633,0.40073614,2.158500115,0.349436393,0.508396595,0.423740511,0.868184955,0.772486772,0.509546814,0.668507016,0.537382103,0.430641822,0.561306648,0.242236025,0.216133652,0.899570406,0.147589499,0.687159905,0.257947494,0.267398568,1.263866348,0.085155131,0.190548926,0.1550358,0.09947494,0.105871122,0.120381862,0.147398568,0.130692124,0.201909308,0.105584726,0.313031026,0.21575179,1.248687351,1.612601432,0.140811456,0.884295943,0.606968974,0.174797136,0.142434368,0.133460621,0.09947494,0.159331742,0.349785203,0.11274463,0.22071599,0.158949881,1.026348449,Control,Saline,C/S
120,3520_1,0.743408663,1.025423729,0.393314501,2.802636535,4.770715631,0.243126177,0.180885122,4.097740113,0.246986817,1.883804143,1.064595104,0.339359699,0.426365348,0.309416196,0.987288136,0.760922787,1.795574388,2.22354049,0.521374765,0.771092279,0.642843691,0.359039548,0.171939736,1.695291902,3.277777778,1.531826742,0.259510358,0.303954802,0.882768362,0.175047081,0.442749529,2.540301318,0.33079096,0.461299435,0.415442561,0.774576271,0.514689266,0.411676083,0.62834275,0.405461394,0.284463277,0.420433145,0.345856874,0.222790507,1.29705401,0.177526596,2.407528642,0.317716858,0.778590426,1.701462766,0.267747545,0.150521686,0.176043372,0.131188625,0.162234043,0.23537234,0.273220131,0.116612111,0.250460311,0.132416121,0.537898936,0.325900164,2.046849427,2.372033552,0.139985679,1.268975041,1.052015139,0.245448036,0.141673486,0.098659984,0.131188625,0.10766162,0.497238134,0.161313421,0.142849836,,1.620141162,Control,Memantine,C/S
59,321_15,0.385658409,0.583311604,0.331942634,2.429726206,4.066492829,0.25684485,0.212255541,2.612516297,0.200521512,1.334550196,0.583833116,0.347327249,0.322033898,0.302477184,0.871447197,0.646153846,1.667275098,1.342633638,0.419035202,0.739765319,0.386440678,0.450847458,0.201564537,1.126466754,2.796870926,1.24589309,0.285528031,0.324902216,0.808865711,0.197131682,0.352542373,1.960886571,0.349413299,0.483181226,0.395045632,0.766883963,0.658670143,0.373663625,0.650586701,0.433376793,0.349674055,0.398696219,0.190612777,0.190674571,0.821182503,0.169524115,0.88831918,0.331998077,0.509053036,1.359557763,0.087646211,0.18170165,0.157827271,0.129626662,0.180740266,0.182663035,0.190514341,0.131869893,0.194520109,0.093574748,0.60390963,0.366768146,1.597019708,2.292741548,0.191956417,1.402820061,0.922768787,0.24515302,,0.177856113,0.129626662,,0.521871495,0.181381189,0.279282166,,1.613042782,Control,Memantine,C/S
504,3488_10,0.246060606,0.396565657,0.26969697,2.138181818,2.826262626,0.186868687,0.155757576,2.612121212,0.185656566,1.953131313,0.296767677,0.26020202,0.255151515,0.227676768,0.745252525,0.678585859,1.483232323,0.945858586,0.40040404,0.708888889,0.238383838,0.348686869,0.155959596,1.083232323,1.817575758,0.820808081,0.209292929,0.224646465,0.551313131,0.148888889,0.344848485,1.872929293,0.942020202,0.57030303,0.522424242,0.71959596,0.563636364,0.363232323,0.611111111,0.267272727,0.287878788,0.368484848,0.380808081,0.154174205,0.828250194,0.132850866,1.000646162,0.231713621,0.296071336,0.881493926,0.110235203,0.147454123,0.161669682,0.123546136,0.155854226,0.167485138,0.181571465,0.103644353,0.249289222,0.106358232,0.609589041,0.260920134,1.310157663,2.214525717,0.174463686,1.1106229,0.716205738,0.24864306,0.15223572,0.149263376,0.123546136,0.124967692,0.385241665,0.140475575,0.197854743,0.19113466,0.931119152,Control,Saline,S/C
185,3413_6,0.197589041,0.350794521,0.239452055,2.044493151,3.626739726,0.201534247,0.150246575,4.934465753,0.171726027,0.861589041,0.298082192,0.312,0.253589041,0.236821918,0.816328767,0.993315068,1.56230137,1.095890411,0.441643836,0.652931507,0.164164384,0.273315068,0.142356164,1.167123288,2.031342466,0.910356164,0.190684932,0.217534247,0.557589041,0.114191781,0.283616438,2.101589041,0.648767123,0.390465753,0.397917808,0.770082192,0.486027397,0.326136986,0.506520548,0.280986301,0.262136986,0.333260274,0.271452055,0.190210702,1.301716023,0.139164434,1.501991166,0.272753602,0.338715517,1.05705597,0.135616538,0.147925567,0.18564912,0.128955181,0.167040765,0.213308233,0.16602708,0.105568025,0.280790674,0.137643907,0.62428499,0.270798639,2.121931793,2.390413439,0.166171892,1.386503512,0.859894287,0.220838462,0.131561799,0.1220042,0.128955181,0.143291579,0.427123308,0.120121642,0.168126855,0.156903917,0.988053001,Control,Memantine,S/C
1072,J3295_8,0.333438486,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.270347003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.385173502,0.192586751,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.172397476,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.550473186,0.310410095,0.265930599,0.379337539,0.570662461,0.210837534,0.871461807,0.152772392,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.861186506,0.251357115,0.168863901,,0.117778209,0.110314075,0.395405196,0.277820861,0.170414889,0.261535479,1.29691741,Ts65Dn,Saline,S/C
